Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,130,-75.6331731729344,-49.3311217844597,124.309135437012,0.194842796370945
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,135,-75.052155468027,-49.6400891316144,99.6127395629883,0.196802917969304
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,140,-76.8944904181421,-47.2932556165461,31.0109710693359,0.262872005549017
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,145,-80.5825168528821,-44.495682616302,-11.3736610412598,0.403775448328737
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,150,-76.5907787662772,-46.7759041874702,-79.1894073486328,0.262173474283119
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,155,-75.3992300922659,-48.4181357813275,-124.795379638672,0.21022724693017
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,160,-83.2413492194184,-40.2532276350833,160.200790405273,0.48770868861633
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,165,-78.3546179807544,-46.1539837865995,65.9829254150391,0.31312119079732
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,170,-96.1948432819712,-28.0506937320447,134.842620849609,2.33330071995442
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,175,-81.6116337959497,-42.2006830679346,-60.3804397583008,0.41678712957752
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-175,-81.4292024416793,-42.9399642274431,170.316436767578,0.546381602981761
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-170,-72.634915050044,-49.5693966289796,-133.430877685547,0.557841467807258
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-165,-68.6728484114093,-53.9268164166546,-73.687858581543,0.138871494271841
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-160,-68.9046509433224,-54.4954793465472,6.99599027633667,0.156623257538877
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-155,-64.1969818059017,-59.044608382973,81.065788269043,0.102379530892904
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-150,-63.7988827978,-58.7192987366158,138.570205688477,0.120881527690733
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-145,-63.0169220022059,-60.8303480286457,-158.250961303711,0.118862345752794
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-140,-62.4009788008308,-60.2162580654893,-104.24405670166,0.0868636228209062
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-135,-62.2923177758274,-56.5898360935012,-60.963451385498,0.100202825098704
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-130,-63.3148492691625,-58.7908099405351,-26.5599555969238,0.0781476675172984
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-125,-67.5061026247901,-51.263673957684,19.5836791992188,0.10549920520698
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-120,-67.1493214445555,-53.1178111428468,84.4639358520508,0.213499350880821
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-115,-64.1265251661175,-58.8212833710205,113.382530212402,0.235641300994044
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-110,-64.9277920825581,-58.1394903058004,131.581497192383,0.0973447952014918
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-105,-64.4601123031464,-58.7173828261321,160.462020874023,0.0968630295311861
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-100,-62.0676170639998,-61.5939782554072,167.286376953125,0.0653232606632271
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-95,-62.6224645978923,-60.9906496705549,161.284942626953,0.0638450731352963
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-90,-63.5263395544284,-60.411336685841,171.775253295898,0.077440540608304
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-85,-60.0894946570193,-62.5922336031976,166.092651367188,0.0675543974947429
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-80,-59.5844481960238,-62.6726650793537,141.211761474609,0.0437364401343068
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-75,-58.9240621077082,-64.2472698718216,134.553131103516,0.0581800101976531
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-70,-55.1378723408058,-67.7476254996282,112.794570922852,0.0357624539852307
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-65,-53.7807834855568,-66.0663932751187,75.1089859008789,0.0316619455837667
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-60,-53.7424800907314,-68.2643165247424,50.0306167602539,0.0458254347720264
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-55,-51.7928250137146,-70.2010627682195,21.102855682373,0.0558178686676104
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-50,-50.301416964816,-66.6055888503672,-25.3115749359131,0.0626735324582338
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-45,-50.1474225005477,-71.3284389393505,-70.6030807495117,0.0938115351241659
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-40,-49.0011423181949,-66.8971246449449,-111.225051879883,0.0731525946552224
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-35,-47.3203387436599,-72.0095410692536,-164.415679931641,0.0526106274771162
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-30,-46.8785912735153,-69.2858221885936,139.960388183594,0.038310060953675
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-25,-47.530562639779,-71.7275409932476,90.3683547973633,0.08143077499593
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-20,-47.67871100254,-71.4574890412824,41.9940605163574,0.111352669622122
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-15,-46.6023339598982,-74.115643791879,-9.35159778594971,0.0677387906711885
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-10,-46.0471454346458,-75.644677067272,-61.1056747436523,0.051823704896466
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-5,-45.8201634292826,-65.0231778389125,-118.852973937988,0.196074050575544
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,0,-45.4348883443794,-74.4824319913967,-164.719146728516,0.0353491658595295
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,5,-46.5562987647756,-69.3772926728508,154.992980957031,0.0762608770568686
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,10,-48.1063820750709,-68.5383800426512,105.795181274414,0.100355837543775
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,15,-49.019344774503,-67.9122169771096,62.0075073242188,0.0590180007021071
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,20,-50.8308438680723,-63.1848854333339,8.98842144012451,0.253571430956171
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,25,-49.7144680341359,-72.4699046044047,-34.7838287353516,0.0911866325278248
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,30,-51.4462767440946,-68.1163665314479,-68.5110244750977,0.129283774362195
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,35,-50.7158453282128,-66.7427577105765,-116.682640075684,0.0914984478285545
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,40,-50.6237025879103,-68.7925702622972,-132.650619506836,0.104249427169624
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,45,-52.6569608962811,-70.6171127468827,-172.160110473633,0.10989969648516
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,50,-51.0098321151705,-71.8922200887135,170.871520996094,0.0640140443791165
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,55,-53.7990280761701,-66.9347454405538,156.576019287109,0.120624894652405
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,60,-53.6501271115571,-70.1261152007841,130.786376953125,0.103265708047159
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,65,-55.2009836760816,-63.819371135598,125.204658508301,0.113765925738667
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,70,-57.321533681242,-64.97091912934,104.658515930176,0.0909899025996525
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,75,-58.2370296674589,-65.1503092623013,89.6980056762695,0.0935043481272536
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,80,-58.0881797346249,-65.6819166350828,69.2595977783203,0.0770642013443537
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,85,-56.7217206115236,-66.4626684850701,70.8937530517578,0.0676978313396777
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,90,-58.1389900697466,-64.5146715480133,76.1393737792969,0.0900107388634488
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,95,-59.6228599464289,-64.3635761284149,66.8259124755859,0.0843893757674507
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,100,-59.3520077752007,-65.113140499536,66.0527496337891,0.0632581941461691
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,105,-61.0454129670065,-61.2355203076846,78.496940612793,0.0696555429669228
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,110,-66.0102088621856,-57.7614032857232,92.4666748046875,0.084707299404259
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,115,-76.607432112366,-47.5511118571728,120.12181854248,0.254089528443776
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,120,-79.1408540763267,-44.6693329856981,-155.652587890625,0.315615650039728
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,125,-76.6821107399241,-47.2816436321335,-151.083343505859,0.251662600001667
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,130,-75.3952777438581,-49.759005074575,171.3115234375,0.207748431681195
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,135,-75.057877829323,-49.9161255120649,138.833892822266,0.20215770851363
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,140,-78.5638561241563,-44.8327601953612,50.3355560302734,0.337761024953397
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,145,-77.313096033295,-47.0923467989348,13.2860107421875,0.263603877818409
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,150,-77.1384430932815,-46.6628265054845,-56.4263000488281,0.285449061330812
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,155,-76.7569392782191,-47.6984149619384,-118.134178161621,0.226916692885063
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,160,-80.6269878739195,-42.6652106688659,151.531143188477,0.395460033670486
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,165,-80.6387461506649,-43.1819180656307,87.5273208618164,0.417869843305761
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,170,-92.2003301805414,-31.7289361425031,-127.560745239258,1.45565871959351
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,20,175,-78.3544747018186,-45.3713765495937,-52.1826019287109,0.309780927449528
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-175,-83.2085110227501,-39.7756448630149,-174.643264770508,0.621632647087946
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-170,-75.1152917441261,-47.0775250019629,-137.709732055664,0.734554154795442
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-165,-70.3485978575257,-53.025757815774,-88.3877487182617,0.121353784928006
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-160,-70.2576991228125,-52.0975324367954,-8.07283306121826,0.170853823315374
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-155,-65.6275967555709,-57.5227714057996,70.1532211303711,0.125723529148662
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-150,-64.4293174959713,-58.8965639053317,136.288848876953,0.108567279832408
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-145,-62.2704424110214,-61.4644504812183,-158.240478515625,0.093085995225767
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-140,-60.0507078692822,-60.038333603854,-109.175453186035,0.0791947578529909
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-135,-59.1332300451868,-60.3230268127093,-73.7684631347656,0.0912360364605187
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-130,-59.6194002698561,-64.2671884337439,-48.3638954162598,0.060075538954668
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-125,-62.4713351008556,-61.5441686045707,-20.3235340118408,0.0793483233126429
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-120,-64.99140499342,-55.1576192512801,15.8651208877563,0.107024861114667
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-115,-65.2219879205218,-55.3809719404997,46.2842674255371,0.149523509733463
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-110,-68.1680038035833,-55.2291576411422,52.7935943603516,0.115734765972805
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-105,-76.0729375972497,-48.3504143106614,99.8178482055664,0.253212988918715
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-100,-69.1505273712361,-54.9082254574207,146.287948608398,0.11795319983636
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-95,-69.0931332930365,-54.6127317790098,132.263153076172,0.110160670275558
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-90,-71.6867007218619,-51.573095993163,155.695983886719,0.149388874201932
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-85,-65.0889907965116,-58.2241913465389,153.069305419922,0.0949867169816391
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-80,-63.7449948701642,-59.2952199848929,115.754608154297,0.0595783044091081
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-75,-63.0115985038298,-60.8424320882353,110.25569152832,0.0777766291189717
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-70,-57.4229752910039,-65.5461460813772,91.9057312011719,0.0441070176476375
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-65,-55.1486934358278,-64.8599218661473,53.9137802124023,0.0353929442328924
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-60,-55.7362481540327,-67.4411955154797,31.6071357727051,0.0490045363364615
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-55,-54.1765259017599,-66.7201138758027,8.19634056091309,0.0491602261918074
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-50,-53.0296714267897,-66.4591792283944,-41.1837348937988,0.0383836139969969
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-45,-53.242229292711,-67.1123669281466,-93.7397537231445,0.0918562678595726
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-40,-51.8699154266924,-64.1703725192991,-134.640731811523,0.0863756721701481
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-35,-49.057092225164,-67.1301582826543,173.422653198242,0.0551578146873245
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-30,-47.8756480443487,-70.3137876763236,118.571220397949,0.0508032298535543
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-25,-48.4749421645866,-69.8496586473672,70.4773864746094,0.0873712544721955
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-20,-48.3810208692555,-68.1050336090263,25.8716735839844,0.132695276255018
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-15,-47.0473730686686,-72.7760190538334,-20.6647701263428,0.064793514609797
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-10,-46.4786790727875,-73.9056935555854,-69.2548294067383,0.0832461225672002
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-5,-46.2584636157793,-65.4046370712579,-122.540008544922,0.17784515377216
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,0,-45.9570959019402,-73.4581332364748,-161.768157958984,0.0519073623655954
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,5,-47.1185859417566,-64.6554531651907,163.874160766602,0.123703030216533
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,10,-48.8211089962669,-66.9565948541795,119.394386291504,0.0924382518087713
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,15,-49.5719029470228,-66.1118501504588,78.7933578491211,0.0853347246902565
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,20,-51.0754687977607,-60.7815055914426,33.4681282043457,0.248563989682404
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,25,-50.5863727571998,-71.8647588478157,-5.90135669708252,0.100042033490914
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,30,-52.4368290880441,-65.6040202752383,-34.0696144104004,0.116171036557486
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,35,-52.2771490364373,-64.6514795130063,-83.7591705322266,0.0988995344370149
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,25,40,-51.3387788757215,-69.4554627496403,-95.5501480102539,0.103115048374992
