Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
180, 275,     -0.02740,      0.00842,     -0.07016,      0.03427
180, 280,     -0.04385,      0.00756,     -0.06245,      0.03397
180, 285,     -0.05638,      0.00681,     -0.05078,      0.01977
180, 290,     -0.05921,      0.00356,     -0.03735,      0.00637
180, 295,     -0.05527,      0.00876,     -0.03074,     -0.00288
180, 300,     -0.05119,      0.02217,     -0.02015,     -0.00245
180, 305,     -0.05506,      0.05373,     -0.01085,      0.00488
180, 310,     -0.08167,      0.08746,     -0.01392,      0.00999
180, 315,     -0.10683,      0.11212,     -0.03007,      0.01138
180, 320,     -0.11220,      0.11270,     -0.05738,      0.00535
180, 325,     -0.08712,      0.11508,     -0.04241,      0.00164
180, 330,     -0.04862,      0.12294,     -0.00442,      0.00961
180, 335,     -0.03161,      0.14338,      0.02979,      0.02659
180, 340,     -0.02091,      0.12877,      0.04044,      0.03028
180, 345,     -0.02295,      0.12525,      0.03950,      0.01032
180, 350,     -0.01130,      0.10811,      0.02859,     -0.01299
180, 355,      0.00879,      0.09633,      0.02114,     -0.02312
180, 360,     -0.01027,     -0.00995,     -0.05068,     -0.00676
