Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-65,-58.0359661727864,-64.5382608232778,-174.987899780273,0.0323243793731484
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-60,-55.5387276207372,-68.6227618705511,172.834457397461,0.0316751967964746
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-55,-54.7957613949036,-69.34036398596,153.155609130859,0.0323217415910077
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-50,-55.9069676658157,-67.2162827456395,131.558715820313,0.0396818774701147
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-45,-56.3113648846641,-65.8410942422755,109.545837402344,0.0386908286347143
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-40,-55.2977816405686,-66.6579270809064,76.2529144287109,0.040220729540607
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-35,-55.1245308848882,-67.9062568440321,28.5464057922363,0.0399237967139481
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-30,-55.0564807961677,-67.3529422063958,-26.8426551818848,0.0495664479079471
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-25,-54.5782634746068,-64.6420065574308,-75.793586730957,0.107486174419352
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-20,-54.4728295069782,-67.9752426629931,-123.308151245117,0.069023834633489
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-15,-53.7153984492058,-65.8000625783136,-177.031127929688,0.11452149071921
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-10,-53.1466078066747,-68.102065430761,131.827911376953,0.0584052051360796
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-5,-52.7693066177924,-67.1933634486503,82.5617828369141,0.0814545981121348
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,0,-52.5757079688759,-66.7099290540749,33.3967170715332,0.105615715247346
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,5,-52.9611816052291,-67.3852597625216,-10.5879764556885,0.0628519902813972
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,10,-53.3775060891432,-69.3973420857878,-52.9113883972168,0.140337625480198
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,15,-55.4818727768607,-63.5035007904174,-87.6571426391602,0.0993128341762096
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,20,-57.471289225663,-63.7419115594833,-139.581588745117,0.04627597554351
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,25,-58.5980604493844,-60.3321385692515,-165.556915283203,0.0617705157988673
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,30,-64.3351855802329,-54.2616187979848,142.297866821289,0.139699467598609
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,35,-64.4151455803148,-58.527758439419,101.165710449219,0.221264230954933
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,40,-65.1787840260278,-58.6570018392201,49.2344741821289,0.0691390127017797
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,45,-64.2486206483201,-57.5071076795303,61.8951416015625,0.067126526219769
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,50,-73.6752889251909,-50.4166823639633,115.193603515625,0.234473546691911
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,55,-74.9758954687246,-48.7389072742046,-163.280303955078,0.197847011944203
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,60,-67.9986731210463,-56.4229043706129,-142.414321899414,0.0979262686226024
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,65,-69.5630859638135,-53.5505730403206,-120.829902648926,0.116969876283384
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,70,-73.1131739688909,-50.7971249305797,-154.926193237305,0.197171612088794
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,75,-69.8383450669307,-45.001471143027,-157.072738647461,0.576240355744423
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,80,-70.4599089255013,-52.4520506286516,-156.699554443359,0.115171051246045
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,85,-69.1219805397636,-54.8000899933025,-158.020690917969,0.107737091628996
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,90,-69.8225696809181,-53.7493034767073,-151.820053100586,0.112706670424798
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,95,-70.3085629975036,-53.6012975664114,-161.061279296875,0.1313169287031
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,100,-67.7146216924912,-56.0134987032998,-151.22737121582,0.107502715301195
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,105,-67.3417046769827,-55.8385884656466,-133.372528076172,0.127179138447072
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,110,-69.2131041717444,-53.1159056704533,-119.583679199219,0.138739802431111
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,115,-75.0044300311685,-49.2017223664981,-134.572631835938,0.215848983189863
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,120,-78.27657035986,-45.8021340483817,163.523391723633,0.283711847473656
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,125,-74.2040991672008,-49.2949433247803,105.550918579102,0.177559786368721
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,130,-79.7749535940406,-43.7759920576697,76.4923400878906,0.332421303894855
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,135,-81.2075564946804,-43.0969941302366,3.58312058448792,0.396904420494352
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,140,-76.589239794508,-47.0021361948892,-57.426685333252,0.253239633627721
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,145,-81.9391603547738,-42.9143315319592,-145.695495605469,0.410061402142312
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,150,-81.1761452270704,-42.9259555773085,-135.530838012695,0.421235060438184
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,155,-93.5401729467671,-31.547030332966,46.0064888000488,1.77762974716682
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,160,-95.4046429352141,-28.5177180855896,-103.572120666504,2.03956172121451
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,165,-86.7155576601409,-36.9293070429923,-0.659857273101807,0.722245347614627
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,170,-79.2403374458004,-45.054075140411,31.3718948364258,0.301953098554978
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,175,-78.6539094599442,-45.4505888147956,92.4153823852539,0.352449876861049
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-175,-78.0707123116196,-46.2052381751368,156.58561706543,0.267603968260607
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-170,-84.5035105820073,-39.6862152486861,93.3008880615234,0.621710258951329
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-165,-77.4549228008442,-46.4796790496805,8.28992557525635,0.268673114886225
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-160,-71.0932715387103,-53.1313114221506,-27.1345348358154,0.143203046254823
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-155,-72.514455507965,-51.7490427980204,-58.2462310791016,0.147483044966836
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-150,-76.8128765927148,-46.5312042863101,-7.2747688293457,0.258819936091232
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-145,-68.7765013691119,-55.3093454077538,5.5051589012146,0.142213102911584
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-140,-69.2335267184873,-54.4168012058045,18.8294639587402,0.114220421676826
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-135,-68.0967405006238,-56.0417554133614,54.144172668457,0.102056653892949
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-130,-71.1978596578009,-53.109980494096,48.3411827087402,0.132797370700031
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-125,-75.66716550957,-48.895443393423,91.5744400024414,0.215738267997817
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-120,-80.0448855762008,-43.475806390793,-169.754089355469,0.359656672894981
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-115,-75.7791081758698,-48.949514785474,177.856033325195,0.23247587391441
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-110,-74.6190006207301,-50.4993859721936,-158.658248901367,0.225588354769843
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-105,-75.8485826618525,-48.6398212862027,-166.132385253906,0.21893918737266
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-100,-81.6256443140678,-43.8942894998374,-173.335693359375,0.410725407191778
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-95,-77.1773536158467,-46.7652612614258,-150.371887207031,0.253767916266875
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-90,-75.9645293053909,-47.7499474292146,169.806091308594,0.223244407334332
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-85,-77.0846818743606,-46.4583885058587,151.949569702148,0.238331255067449
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-80,-72.2071330529518,-51.9790038518863,-179.375869750977,0.156261580549459
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-75,-65.5768180231073,-57.4768526423551,174.457641601563,0.0630237396859436
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-70,-61.9058596947875,-62.3836586506588,161.034957885742,0.0555161918257705
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-65,-59.7356982125247,-63.5645952431446,155.873733520508,0.0442978067973775
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-60,-58.1129293053173,-65.8661239028152,148.601745605469,0.0413644761767002
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-55,-57.0739113271922,-66.1376198805445,133.01628112793,0.0335153380755919
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-50,-58.1847679719868,-65.1355956468723,104.972854614258,0.0492285822238312
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-45,-58.6732469734962,-65.3958224268116,80.8486404418945,0.0414382533468167
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-40,-56.5199379110687,-67.4833996746688,50.3647384643555,0.042509221427064
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-35,-55.1542962873992,-67.9494298096173,5.34245872497559,0.047593858069228
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-30,-54.0609030428921,-68.1173595096483,-46.4974479675293,0.0517128516913907
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-25,-53.2825671232571,-66.5675837565683,-91.4152984619141,0.108983008261092
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-20,-52.9118710146549,-70.6366521248935,-135.90234375,0.0657509375237488
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-15,-52.2193126054532,-68.3966235082943,175.342681884766,0.098386074916913
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-10,-51.8015208449801,-69.0423668556494,128.473663330078,0.0736805942210653
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,-5,-51.1282611526021,-69.6765764145655,83.2024459838867,0.0634908574510778
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,0,-51.2795333871451,-69.5345733053712,40.2057952880859,0.11695264132887
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,5,-52.0582035110128,-69.8463305856059,-1.23726522922516,0.0611104205052581
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,10,-52.6826329425467,-68.5290116611902,-42.0189666748047,0.195869969642671
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,15,-54.3690227555449,-66.1132398287806,-75.9414749145508,0.106753490443078
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,20,-56.1343797773593,-66.655235097921,-122.438873291016,0.0411768563808112
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,25,-56.8023348038341,-64.8190615560505,-146.771514892578,0.0534792995439186
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,30,-61.7972561042108,-54.3417503652138,-179.757034301758,0.0856258195965345
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,35,-64.0054879363524,-59.1179944515393,134.042175292969,0.303582909102223
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,40,-63.9183263081072,-60.0845107344927,85.4088745117188,0.0718028979277636
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,45,-62.7222959637282,-61.3416151983673,84.0402374267578,0.0636819140942216
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,50,-66.1688555073707,-57.7041108050373,80.7675018310547,0.0837196518157457
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,55,-68.5700672583751,-55.3112653739775,88.226936340332,0.106390699311823
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,60,-76.3593392266125,-47.9568872605455,172.356872558594,0.318698652809044
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,65,-73.4971161578906,-50.3125492588487,-84.943000793457,0.172022395073664
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,70,-71.8286157911661,-52.2635866351626,-67.0591049194336,0.144482209053393
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,75,-72.4782341696909,-51.9444774436273,-56.018482208252,0.172078295889152
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,80,-76.4409823981799,-47.1813916039259,-64.3325653076172,0.275798029934996
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,85,-77.3891417872325,-46.5111261335876,-79.5185852050781,0.277293113170158
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,90,-82.7947455334064,-40.6161841988274,-42.2704238891602,0.48861401731204
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,95,-77.2903369580789,-46.0827396282591,103.997749328613,0.31460440472038
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,100,-71.6015897935797,-51.8051240605776,150.184020996094,0.166672562823511
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,105,-69.4303509719802,-54.2411118170633,175.418991088867,0.135726931668142
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,110,-70.3986206931016,-52.7045159199435,-166.849517822266,0.139385722557922
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,115,-72.6879913939502,-50.6524302463761,-172.269287109375,0.170564545077042
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,120,-75.2179344809338,-49.0969763926914,145.345794677734,0.195471018176997
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,125,-71.4651009229907,-52.5258801649962,113.197296142578,0.135293623948194
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,130,-77.0876660214599,-47.4607566673821,80.006217956543,0.250516121198198
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,135,-76.8270077385188,-46.8956800611513,46.5292472839355,0.249167648882182
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,140,-79.2560046368501,-43.8129521222973,-53.7285423278809,0.302867501464461
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,145,-84.135657744069,-40.327378471711,-115.378799438477,0.58321014790683
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,150,-87.9122000591929,-36.7579642589274,-116.936508178711,0.89334517229094
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,155,-87.2381363681825,-37.460067471781,74.6119918823242,0.848304149232208
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,160,-90.5320735997407,-34.1758344202845,-76.7940139770508,1.31287021305882
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,165,-81.4986156407101,-42.3641943169353,5.37970399856567,0.464913227448965
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,170,-75.769141145834,-48.0000250502052,43.716495513916,0.223680731909126
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,30,175,-75.2519846786185,-49.1546974139891,84.3519592285156,0.218001219899811
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,35,-175,-75.2782184222959,-48.5137979077985,135.69807434082,0.206720542666448
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,35,-170,-79.79474386965,-43.8682843229145,102.303504943848,0.364540395915899
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,35,-165,-81.3005013642448,-43.296802927723,20.1245002746582,0.411766142665586
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,35,-160,-73.5850185344524,-50.2427101598526,-41.3305854797363,0.181332730717292
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,35,-155,-70.232154706364,-53.7425359112247,-87.0989151000977,0.123912776060835
