Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-50,-46.1751117198573,-67.1639664474745,-7.66507196426392,0.0395906484448633
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-45,-44.7825407092725,-68.3781498442897,-25.6891708374023,0.0404622569984113
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-40,-44.8477398756509,-70.2284168538139,-31.025276184082,0.0388584492353727
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-35,-43.5661470494707,-77.2292386933634,-32.4269790649414,0.038218514753015
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-30,-42.8378067142383,-71.6098843214332,-45.2771034240723,0.0384160844578788
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-25,-43.6681501431677,-72.4892907974422,-58.4078521728516,0.03859579591219
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-20,-44.6903834784106,-71.2419455175328,-63.785228729248,0.0379058584497823
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-15,-44.1603361462231,-74.4463158830612,-70.9343872070313,0.0347650741914433
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-10,-43.5350538708969,-74.1372292215098,-82.1950607299805,0.0334916774726996
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-5,-43.6921739042467,-73.3371634442426,-97.3042678833008,0.0371615005242552
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,0,-44.6164253637893,-73.2571910529691,-108.704483032227,0.0415066858265976
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,5,-44.9329977224739,-74.612094078233,-114.216796875,0.0512812522756161
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,10,-44.9589513037409,-74.4723554027344,-117.257041931152,0.0408076092240556
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,15,-44.9687699484522,-74.7399588959115,-125.960456848145,0.0402845457805938
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,20,-44.4834084016954,-76.5074060302484,-139.531875610352,0.0397692135428288
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,25,-43.5237460029055,-77.2067705384208,-150.02294921875,0.0687486825525317
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,30,-44.1603576946578,-72.4429626412859,-153.779434204102,0.0454056989187932
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,35,-46.1413498771018,-68.3677741333656,-165.867828369141,0.0564256608106275
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,40,-46.074923887121,-71.3764519171407,-179.098861694336,0.0510832424481803
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,45,-46.9143190677019,-66.5094473457103,-170.780197143555,0.0529630810690477
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,50,-51.1252264275958,-66.1789120723473,-165.258346557617,0.0376684506753826
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,55,-53.6659247539127,-63.4699667838909,-178.292709350586,0.0654810626711059
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,60,-55.4567026130241,-61.0752741441425,-172.589202880859,0.0648083905393077
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,65,-58.9332605666636,-62.0567289137385,170.976028442383,0.0766154002522845
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,70,-57.0228106314288,-65.1675053338903,168.899215698242,0.0726744963776197
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,75,-60.6759749757087,-59.863543680229,-173.439529418945,0.0687320864724889
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,80,-63.5373851931981,-60.2824029718171,147.406188964844,0.0879390399547303
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,85,-61.1297763610278,-61.9244618909957,160.998611450195,0.0702519137412862
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,90,-69.1383514331051,-51.7003933027419,-171.350830078125,0.11388878594251
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,95,-70.6187214574164,-52.2343641693551,62.8991050720215,0.121148983541608
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,100,-67.0967712338201,-57.2008435580411,72.7678833007813,0.0962554789486792
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,105,-67.5685154289889,-56.7889472284899,42.0778656005859,0.0891478724328075
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,110,-61.5849874710458,-61.0204245202247,28.3789882659912,0.0608935083845178
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,115,-59.1911513898146,-64.9152381626359,38.4000511169434,0.0624551245038124
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,120,-59.0222171221182,-64.3251122217578,48.4706954956055,0.0577404089048743
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,125,-61.1431432549637,-62.6509316191597,54.8435096740723,0.0562756621999344
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,130,-63.5629621586195,-60.5683576836582,53.878791809082,0.0807307155917611
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,135,-66.9507753759828,-56.4420882657956,45.6937599182129,0.104341467088817
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,140,-69.6859736483488,-52.9853953542598,26.10325050354,0.15297185728496
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,145,-73.8700446330008,-48.6364899578614,-4.72562170028687,0.255611960899305
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,150,-78.9506446447915,-45.1303003844442,-61.5457534790039,0.391458898432331
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,155,-81.5634203157815,-43.2664363038683,-125.70191192627,0.551138774319312
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,160,-85.1064818400128,-38.7125823784669,131.217468261719,0.719990799995559
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,165,-77.4348634051964,-47.5127479347972,87.9478302001953,0.266141990256806
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,170,-80.7330645689916,-43.5324253542348,49.4995384216309,0.375620123703613
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,175,-79.2133819395372,-44.9101391079416,57.6266899108887,0.348974424381032
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-175,-77.191121200772,-46.7661313378771,42.8974990844727,0.256249245974074
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-170,-85.2487746788901,-36.8995740046666,31.8998394012451,0.939899578379309
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-165,-85.7407025225913,-37.8185011758898,163.632553100586,0.78059435439362
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-160,-79.4539297824299,-43.3642459545527,177.05891418457,0.387087211528189
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-155,-81.0889157359131,-40.0797365174814,-170.830673217773,0.436632177274774
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-150,-93.2072144675161,-30.3143090101342,-1.48361790180206,2.75433991854918
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-145,-88.3768939272005,-30.181861914512,-14.1834087371826,1.40745908175189
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-140,-84.2801150856198,-36.2565088533589,144.208755493164,0.616726695005031
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-135,-82.0325372903817,-39.5215422074316,-177.664428710938,0.451040183799176
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-130,-72.1931518878371,-49.6454776886595,-137.470397949219,0.155401036716587
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-125,-69.3012350139201,-47.4454098319229,-117.103042602539,0.142085181669287
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-120,-65.8310449190744,-55.8144522242003,-104.27613067627,0.247312488328107
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-115,-64.4271734422062,-55.3812590409988,-93.6203689575195,0.143821464531675
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-110,-64.1387067857887,-58.4591230522578,-89.1876831054688,0.101917054657392
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-105,-65.4537624531522,-50.4128642125036,-77.3827972412109,0.106509036830521
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-100,-66.196881079171,-47.8449409711422,-53.3166961669922,0.196756111979661
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-95,-66.2138073408159,-53.4958405545191,-25.7093391418457,0.31365483889074
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-90,-61.9020682432206,-52.9392047991343,-1.99135553836823,0.150996023750783
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-85,-58.2871956439043,-56.0983938889382,-7.36611747741699,0.0823643309623877
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-80,-57.6677782087775,-64.8543099979553,-11.6991558074951,0.0852919517700013
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-75,-56.7371112533625,-59.1284975343646,-8.46376705169678,0.0448970619234658
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-70,-54.9539630031908,-66.9718683807456,-4.08936214447021,0.0579317319687852
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-65,-52.6756934869047,-62.6903419020969,-7.57158708572388,0.0499339074485585
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-60,-50.9698366170182,-65.0524853475786,-14.6249694824219,0.0556113604035751
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-55,-49.1196373610288,-68.3332964667479,-18.3707866668701,0.0443456452230569
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-50,-46.2714622277543,-68.080124786985,-29.2937068939209,0.0397327274529697
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-45,-44.8838957836717,-69.0988338869911,-45.1008720397949,0.0367628908609629
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-40,-45.1788091729506,-70.1269810370883,-50.2389373779297,0.0389626825354827
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-35,-44.0626548102215,-77.0578720518352,-48.9075317382813,0.039535742364064
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-30,-43.1736746556557,-71.8654828096231,-59.7254409790039,0.0375469695409391
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-25,-43.91536117969,-71.5493137188353,-71.6457290649414,0.0417845925219813
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-20,-44.9182324869408,-70.904228716353,-73.9957427978516,0.0404157604084236
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-15,-44.2915954835339,-75.4821154790542,-78.2021484375,0.0353233042632885
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-10,-43.6346415160701,-74.4291333257037,-87.0015640258789,0.0346588020636698
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-5,-43.8121157847312,-73.4531488542316,-100.078002929688,0.0354546317657931
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,0,-44.6618665627889,-73.8179859893914,-108.514144897461,0.0410001676238801
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,5,-44.9408723121805,-74.3001505473519,-111.196144104004,0.0519027205603807
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,10,-45.0378931909948,-74.7089024714316,-111.677787780762,0.0436900997897226
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,15,-45.1201046451022,-74.8786197503929,-117.096717834473,0.0395438954739248
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,20,-44.7753633892878,-76.1128706652177,-128.649215698242,0.039176933936359
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,25,-43.7641635668688,-76.4380434540862,-137.577560424805,0.0780460324426877
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,30,-44.3073529042913,-72.8864633449812,-138.552124023438,0.0461642827110572
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,35,-46.5791836373248,-67.8416802670203,-148.286499023438,0.0563947877987958
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,40,-46.3432989488747,-70.6067738236355,-162.333129882813,0.0519823105249634
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,45,-46.898955018692,-67.6411453820135,-151.197952270508,0.0558332564827684
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,50,-51.0528897928262,-66.6089703907152,-143.368743896484,0.0412784501991647
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,55,-53.069788596431,-63.8470577789699,-153.919784545898,0.0611232138859992
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,60,-54.976905296756,-61.4552563186581,-141.050277709961,0.0582978874827277
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,65,-59.5948147319051,-61.4522937522241,-161.098175048828,0.0890495772231513
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,70,-56.455713353473,-66.6710516435691,-165.033935546875,0.0693927256529075
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,75,-59.8000196367521,-61.7257419765972,-143.775802612305,0.0601705360037835
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,80,-62.7109645427334,-60.2504771143185,176.721649169922,0.09816623201723
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,85,-59.5993093264289,-64.1894213184765,-172.96760559082,0.0668856038408713
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,90,-64.2271672168052,-57.6400098385137,-153.638854980469,0.0879553126430643
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,95,-70.6383955630868,-53.704278888914,158.290100097656,0.142497139962609
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,100,-69.6045288048191,-54.143314678958,140.349090576172,0.113815368137995
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,105,-71.6971122392238,-52.6488429710048,84.8172225952148,0.129487054524666
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,110,-63.6413436107181,-58.3612244548542,62.5491371154785,0.076487609445695
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,115,-60.7170713071394,-62.3736236117985,69.1317138671875,0.0603814177076754
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,120,-60.3492190594096,-64.3601679999294,73.7580108642578,0.0623983866888959
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,125,-62.2626970487292,-61.6858819555985,73.8988876342773,0.0613718273129384
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,130,-64.5897208040771,-59.4386832495671,65.9582595825195,0.0901077064994045
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,135,-68.0336394719205,-56.1907710774597,51.9225883483887,0.116213370074309
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,140,-71.3651165185061,-52.8712327873103,25.1820869445801,0.164254552962855
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,145,-75.057170198152,-48.9368441265457,-10.3099222183228,0.291902878490529
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,150,-78.8226435983107,-45.4597887256584,-64.4842987060547,0.416773102478968
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,155,-80.8632529117308,-43.5983988140039,-116.230255126953,0.552307409838228
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,160,-85.8922390967447,-38.9085278192534,158.138244628906,0.733576077433259
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,165,-78.8129295010147,-45.4471029216967,110.285995483398,0.318925096936686
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,170,-81.5096449482619,-42.4714647456614,61.3805923461914,0.438875314738168
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,5,175,-78.6523123705633,-45.5125020051939,67.9034881591797,0.30821626417333
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-175,-77.6475898342846,-46.5070780262012,33.7833595275879,0.279258296339323
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-170,-83.5099210236063,-38.2857456437824,-11.6270780563354,0.529269813805909
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-165,-92.046280768289,-32.3246120243343,84.3026657104492,1.40373421444906
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-160,-83.1072735152294,-40.0301394179271,148.327575683594,0.549149767617702
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-155,-78.5288046727626,-42.7629658539174,-168.869094848633,0.297072070601
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-150,-85.5017337307455,-34.933154422951,-97.8618698120117,0.767530391367278
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-145,-78.7724078506914,-40.7093592345061,-34.3974952697754,0.528048284312407
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-140,-79.9962066300623,-43.1585355215144,18.2700424194336,0.520837841818128
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-135,-74.3894390262245,-49.459043820805,43.4474449157715,0.241408264361811
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-130,-75.2774280324949,-48.7050855731332,48.0611000061035,0.278115482847131
