Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,90,-61.5448309507247,-62.3239508929457,-40.831428527832,0.0664178632589646
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,95,-59.8835396146177,-64.0773903912422,-43.0236587524414,0.0578013596530519
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,100,-58.7424051648455,-64.7294572005997,-38.5189056396484,0.0593536110850967
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,105,-58.368920529726,-65.5364613887162,-35.7467422485352,0.0613342710136176
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,110,-58.3593318158992,-65.2073697210458,-36.4585914611816,0.0644963471120098
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,115,-59.9777832817235,-63.5068366744651,-39.1180152893066,0.0611152884218359
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,120,-62.952121460075,-59.4519076768608,-48.7660331726074,0.0800074419154373
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,125,-68.1334722370186,-55.1479067104167,-69.1595230102539,0.0999546969340994
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,130,-77.3023168109878,-45.9434349848524,-105.807655334473,0.299053940642007
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,135,-78.8283694790029,-45.4834059504116,113.28719329834,0.32365769747765
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,140,-73.8360268612602,-51.1914904909532,80.5758666992188,0.190996687982516
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,145,-73.0338139288544,-51.4201639180134,16.4972076416016,0.196317289136904
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,150,-74.4182306134265,-50.0582685783549,-24.0270462036133,0.242712710561973
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,155,-77.9697335026625,-46.8544436270948,-98.3841247558594,0.288451473097359
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,160,-76.2657509630026,-47.5484666899091,-179.014129638672,0.225360597289251
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,165,-81.4079188960765,-43.0657020594508,157.014953613281,0.396536100122378
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,170,-83.5974747169049,-40.2333628281306,-76.6585693359375,0.552389780243747
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,175,-82.1537527164975,-42.1541481034514,-85.2576751708984,0.446885704298074
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-175,-79.2084108206702,-34.5476350190393,-118.009468078613,0.376441530602762
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-170,-89.1456982012308,-35.2342660027918,-166.300354003906,1.17772434337798
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-165,-82.1000260644556,-43.1210615578075,136.741775512695,0.498882889784636
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-160,-80.4550591340296,-43.7732645105026,156.169418334961,0.378516689728989
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-155,-81.058906427637,-41.6443728366672,-47.6425285339355,0.401742642123099
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-150,-76.5489031100117,-47.2841321463104,-49.9837875366211,0.306607181119365
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-145,-75.2631795994163,-47.3834927858438,39.6440620422363,0.287939105154507
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-140,-71.2570641198742,-53.3405515086127,59.3882522583008,0.257356847181333
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-135,-69.9594932870952,-53.8284690591214,95.4366149902344,0.159026857381736
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-130,-68.1723987376773,-56.3509207024304,99.5149154663086,0.167930606183114
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-125,-69.061924966348,-55.1738792898005,113.710014343262,0.133194167769961
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-120,-70.7825184678627,-52.7677761360526,113.714904785156,0.140352128143028
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-115,-74.2192376942318,-48.8330787389822,131.381011962891,0.220828366629465
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-110,-75.5813942244993,-47.5824372447956,-173.646545410156,0.244115400282782
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-105,-69.0354499271256,-55.0863220362812,-173.863800048828,0.135426442278219
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-100,-67.8836056420604,-55.835326002318,168.80403137207,0.0914991858092639
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-95,-70.1582417939491,-54.0620423076627,153.47932434082,0.129135261041903
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-90,-71.77807810017,-52.6263922830864,160.965057373047,0.146030875646717
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-85,-69.5154226859691,-54.8872867384302,148.505493164063,0.130961899024725
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-80,-66.6706187095023,-57.1659571717253,109.441139221191,0.0878533750419003
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-75,-66.0767203931659,-58.0198385188402,72.5841674804688,0.075941634716289
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-70,-65.840060528585,-57.6429024639273,83.4988479614258,0.0853739937982184
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-65,-60.7627662337832,-62.8908127278521,78.7769088745117,0.0559374712314577
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-60,-60.7155081724255,-62.2703104393216,60.1923141479492,0.0570975844990361
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-55,-63.3953827748927,-61.2512350094955,86.8501892089844,0.080769567333022
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-50,-59.3669537141463,-62.2282843488362,117.219917297363,0.0738912527943317
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-45,-56.7625558335023,-62.2118461872929,127.95272064209,0.0781506137273974
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-40,-54.8131146836083,-68.1737707073696,141.374755859375,0.0463158035822226
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-35,-52.8181952560645,-69.9243917899163,145.09391784668,0.0568910398829607
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-30,-52.2889944024457,-67.7965247488473,136.937210083008,0.046354212512475
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-25,-53.3707232760859,-68.5749361012318,120.295295715332,0.0379073185603743
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-20,-54.0128417001104,-68.2629461974547,103.377731323242,0.0409074321217007
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-15,-52.9494525223363,-69.9083188973884,90.0101776123047,0.0441174736937986
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-10,-52.294719503456,-70.8345497363337,83.6444702148438,0.0410579167573463
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-5,-53.0286381491383,-68.1977372120957,75.5078659057617,0.0406320303316603
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,0,-54.5481310434934,-66.4821511439457,66.0509796142578,0.0459288222845261
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,5,-55.0026665795118,-66.7638097160478,54.4948043823242,0.0576561966429622
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,10,-54.8737560770725,-66.012584794943,57.143367767334,0.0460947567619492
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,15,-55.0237524539493,-68.0578732240302,62.6965293884277,0.0483093117063902
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,20,-55.9985153977421,-67.2362550235415,62.9964179992676,0.0459941616056648
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,25,-57.2020363340825,-61.6924363169758,57.6675682067871,0.105397401115212
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,30,-59.2492037424864,-60.2176897696102,43.2734794616699,0.108132116812369
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,35,-59.2764137437045,-62.2627663067488,24.1140174865723,0.0679832404645315
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,40,-58.2524829206405,-65.4853868771964,26.0699920654297,0.0592656633989451
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,45,-60.0169623479476,-61.46287549101,45.2708511352539,0.0621907035233634
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,50,-67.4396922884029,-48.3081983575908,60.2665596008301,0.114553175120255
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,55,-77.3779724932378,-43.4010375007141,-32.8255805969238,0.469177050633521
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,60,-67.875873893798,-54.1187753199262,-57.1744766235352,0.136843094302028
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,65,-65.1543259766975,-56.7880677484951,-57.034797668457,0.0828056523316026
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,70,-63.6389135038287,-59.8668252242523,-56.3429679870605,0.0775332249912291
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,75,-62.6549481559714,-61.2576416246223,-56.2704620361328,0.0696423827022152
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,80,-61.7832344341442,-62.4752634982046,-53.7691802978516,0.0722675273981145
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,85,-61.1662142746608,-62.4101866119109,-48.7977676391602,0.0812728875947596
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,90,-61.0823746820581,-62.1425506637664,-48.4136199951172,0.0696735780182834
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,95,-60.4483770552279,-62.9845278233377,-46.9923248291016,0.064742522115079
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,100,-60.3807246763092,-63.6033145953532,-49.0579643249512,0.0621454051886992
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,105,-59.7038960373298,-64.8970932962233,-54.5049362182617,0.0690367302314848
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,110,-59.0052530403311,-64.8593031045566,-51.9384384155273,0.0673210915976954
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,115,-60.66679310127,-62.0239300109441,-50.0932388305664,0.074770872188063
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,120,-64.4663971769684,-57.7772486042369,-54.976375579834,0.0823631640675375
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,125,-71.7221766496789,-50.8890624586974,-72.7593078613281,0.157085467134854
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,130,-83.5946388982668,-40.2470966022467,172.729339599609,0.574848807212286
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,135,-75.129465372271,-49.4526906604638,95.3358612060547,0.247325387746786
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,140,-72.0973864588272,-52.5864107565478,73.709358215332,0.14014914564604
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,145,-73.6031177843541,-50.7797527006923,19.2953624725342,0.238294457637533
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,150,-74.8629933309084,-49.1988794821591,-28.1322650909424,0.314363674685262
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,155,-78.8478553504891,-45.022195123761,-97.0823059082031,0.350862509945404
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,160,-76.8251614873083,-47.0045532434215,178.573165893555,0.246117872833921
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,165,-80.3400949797126,-43.6276967336816,150.883514404297,0.384298312630523
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,170,-84.2204700703804,-33.6723675316671,-74.9899826049805,0.704627847830316
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,15,175,-81.4111865780737,-42.7261882194904,-68.9656448364258,0.452873133252906
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-175,-79.2931070655701,-45.1139853281473,-114.338119506836,0.333807294078917
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-170,-89.7408913126698,-34.3319976278017,-145.312088012695,1.21833069574615
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-165,-83.2671764238387,-40.8450492138257,150.163238525391,0.592397900175427
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-160,-80.4462813686654,-43.9243974217824,146.156326293945,0.378452977999335
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-155,-81.9974934730766,-39.9289108796982,-46.2992820739746,0.45593853243528
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-150,-78.1890145333068,-46.0217373636543,-65.9217224121094,0.373468023304348
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-145,-77.4852277093266,-44.6851784798573,24.4733276367188,0.364084373923486
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-140,-72.5380371399689,-51.9287471029446,39.8057975769043,0.292533622736883
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-135,-69.9618058446258,-53.5400110000611,63.2129135131836,0.15030410435662
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-130,-66.6270137193804,-57.9378924143428,61.8140983581543,0.136856670620497
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-125,-66.1421894545635,-57.7600819371174,61.5020027160645,0.0994814316531988
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-120,-66.2193953805106,-57.7126584277009,53.6947975158691,0.0901668779285989
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-115,-68.54720946178,-55.0377412399994,52.4464950561523,0.104845456042203
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-110,-73.76300838197,-50.0338480106842,55.7551689147949,0.208558549536881
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-105,-75.0932475978725,-48.227579351765,119.124252319336,0.297707155009533
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-100,-71.3850288499082,-52.4818160189951,128.856582641602,0.14550246399686
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-95,-71.782836265153,-52.3123593052233,121.658554077148,0.150198747604086
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-90,-72.730180942403,-52.0583701065813,130.016311645508,0.181380372152334
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-85,-69.2669603893859,-52.8467323547412,127.006805419922,0.14682311296204
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-80,-63.9229625399522,-58.8453051114216,99.7661895751953,0.0644022023170996
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-75,-61.6872168130423,-60.9243215898483,68.0256729125977,0.0573786183661625
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-70,-62.0469504632037,-59.8520620859663,71.8242416381836,0.0707580176099984
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-65,-57.7526077380212,-63.6246935502891,77.0815734863281,0.0482708745898844
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-60,-57.2165874843997,-66.0306830953789,59.5216484069824,0.0462762835617193
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-55,-60.7529474323945,-62.8599530898194,77.7622146606445,0.0830133364823487
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-50,-57.9699376089617,-63.1171565164059,112.974365234375,0.0828162240362086
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-45,-55.7628747762589,-63.1108876255337,128.343566894531,0.0783000762615662
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-40,-53.6006394087065,-69.331957760696,140.110580444336,0.0455837691346036
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-35,-52.0674816428543,-68.5157335948863,139.668075561523,0.0563962263353746
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-30,-51.8382736775076,-66.0467034736719,130.901397705078,0.0432377151209414
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-25,-52.5644559151079,-69.5146878093474,116.349395751953,0.0360316529467171
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-20,-52.5797264060408,-69.9187270346901,103.027000427246,0.0416265900333572
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-15,-51.1862186053514,-71.4192585477282,91.689094543457,0.0408193935575451
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-10,-50.3779519069666,-71.0244898966397,84.3260040283203,0.0373227862285677
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-5,-50.942182595089,-69.4524062788074,74.4767379760742,0.0384479071507205
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,20,0,-52.3792460535973,-69.7557996840247,66.1408920288086,0.0452043263225616
